Price,Close,High,Low,Open,Volume
2023-08-30,186.49,186.69,183.60,183.80,60813900.00
2023-08-31,186.71,187.95,186.32,186.68,60794500.00
2023-09-01,188.29,188.75,187.12,188.32,45732600.00
2023-09-05,188.53,188.81,186.45,187.12,45280000.00
2023-09-06,181.78,187.68,180.35,187.23,81755800.00
2023-09-07,176.46,177.11,172.47,174.10,112488800.00
2023-09-08,177.08,179.13,176.69,177.25,65551300.00
2023-09-11,178.25,179.18,176.24,178.96,58953100.00
2023-09-12,175.21,179.02,173.74,178.38,90370200.00
2023-09-13,173.13,176.20,172.90,175.42,84267900.00
2023-09-14,174.65,175.01,172.51,172.92,60895800.00
2023-09-15,173.93,175.41,172.75,175.39,109205100.00
2023-09-18,176.87,178.27,175.08,175.39,67257600.00
2023-09-19,177.96,178.52,176.03,176.42,51826900.00
2023-09-20,174.40,178.59,174.32,178.15,58436200.00
2023-09-21,172.85,175.21,172.78,173.47,63047900.00
2023-09-22,173.71,175.98,172.97,173.59,56725400.00
2023-09-25,174.99,175.88,173.07,173.12,46172700.00
2023-09-26,170.90,174.12,170.60,173.74,64588900.00
2023-09-27,169.38,171.97,168.00,171.55,66921800.00
2023-09-28,169.63,170.97,166.58,168.29,56294400.00
2023-09-29,170.15,172.00,169.29,170.96,51814200.00
2023-10-02,172.68,173.22,169.87,170.16,52164500.00
2023-10-03,171.33,172.56,169.76,171.19,49594600.00
2023-10-04,172.59,173.13,169.91,170.03,53020300.00
2023-10-05,173.83,174.36,171.61,172.72,48527900.00
2023-10-06,176.39,176.89,172.11,172.73,57224100.00
2023-10-09,177.88,177.94,174.71,175.72,42390800.00
2023-10-10,177.29,178.61,176.85,177.00,43698000.00
2023-10-11,178.69,178.74,176.50,177.10,47551100.00
2023-10-12,179.59,181.21,177.93,178.96,56743100.00
2023-10-13,177.74,180.80,177.04,180.30,51427100.00
2023-10-16,177.61,177.97,175.42,175.66,52517000.00
2023-10-17,176.05,177.32,173.72,175.56,57549400.00
2023-10-18,174.75,176.48,174.03,174.49,54764400.00
2023-10-19,174.37,176.74,174.11,174.95,59302900.00
2023-10-20,171.81,174.34,171.57,174.23,64189300.00
2023-10-23,171.93,172.93,168.88,169.85,55980100.00
2023-10-24,172.37,172.60,170.39,171.98,43816600.00
2023-10-25,170.04,171.99,169.59,170.82,57157000.00
2023-10-26,165.86,170.32,164.65,169.32,70625300.00
2023-10-27,167.18,167.92,165.80,165.88,58499100.00
2023-10-30,169.24,170.11,167.83,167.97,51131000.00
2023-10-31,169.71,169.84,166.86,168.30,44846000.00
2023-11-01,172.89,173.15,169.07,169.94,56934900.00
2023-11-02,176.47,176.68,174.37,174.43,77334800.00
2023-11-03,175.56,175.73,172.28,173.16,79763700.00
2023-11-06,178.12,178.32,175.12,175.29,63841300.00
2023-11-07,180.70,181.31,177.86,178.07,70530000.00
2023-11-08,181.76,182.32,180.47,181.22,49340300.00
2023-11-09,181.28,182.98,180.69,181.83,53763500.00
2023-11-10,185.49,185.66,182.64,183.07,66133400.00
2023-11-13,183.90,185.12,183.31,184.91,43627500.00
2023-11-14,186.53,187.19,185.39,186.78,60108400.00
2023-11-15,187.09,188.58,186.86,186.93,53790500.00
2023-11-16,188.79,190.03,187.73,188.65,54412900.00
2023-11-17,188.77,189.45,187.65,189.32,50922700.00
2023-11-20,190.52,190.97,188.95,188.96,46505100.00
2023-11-21,189.71,190.59,188.81,190.48,38134500.00
2023-11-22,190.38,191.99,189.90,190.56,39617700.00
2023-11-24,189.04,189.97,188.33,189.94,24048300.00
2023-11-27,188.86,189.74,187.98,188.99,40552600.00
2023-11-28,189.47,190.15,188.48,188.85,38415400.00
2023-11-29,188.45,191.15,188.05,189.97,43014200.00
2023-11-30,189.02,189.39,187.27,188.91,48794400.00
2023-12-01,190.31,190.63,188.31,189.40,45679300.00
2023-12-04,188.51,189.12,186.54,189.05,43389500.00
2023-12-05,192.48,193.45,189.25,189.28,66628400.00
2023-12-06,191.38,193.81,191.17,193.50,41089700.00
2023-12-07,193.32,194.05,192.65,192.69,47477700.00
2023-12-08,194.76,195.03,192.73,193.25,53377300.00
2023-12-11,192.24,192.55,190.49,192.17,60943700.00
2023-12-12,193.76,193.77,190.79,192.14,52696900.00
2023-12-13,196.99,197.03,193.90,194.14,70404200.00
2023-12-14,197.14,198.65,195.20,197.05,66831600.00
2023-12-15,196.61,197.43,196.04,196.57,128256700.00
2023-12-18,194.93,195.67,193.44,195.13,55751900.00
2023-12-19,195.98,195.99,194.94,195.20,40714100.00
2023-12-20,193.88,196.72,193.88,195.94,52242800.00
2023-12-21,193.73,196.12,192.56,195.14,46482500.00
2023-12-22,192.66,194.46,192.03,194.23,37122800.00
2023-12-26,192.11,192.94,191.89,192.67,28919300.00
2023-12-27,192.21,192.56,190.16,191.55,48087700.00
2023-12-28,192.64,193.71,192.23,193.19,34049900.00
2023-12-29,191.59,193.45,190.80,192.95,42628800.00
2024-01-02,184.73,187.52,182.99,186.24,82488700.00
2024-01-03,183.35,184.97,182.54,183.32,58414500.00
2024-01-04,181.02,182.20,180.00,181.26,71983600.00
2024-01-05,180.30,181.87,179.29,181.10,62303300.00
2024-01-08,184.66,184.70,180.62,181.20,59144500.00
2024-01-09,184.24,184.25,181.84,183.02,42841800.00
2024-01-10,185.28,185.49,183.02,183.45,46792900.00
2024-01-11,184.69,186.14,182.72,185.63,49128400.00
2024-01-12,185.01,185.83,184.29,185.15,40444700.00
2024-01-16,182.73,183.36,180.05,181.27,65603000.00
2024-01-17,181.79,182.04,179.42,180.39,47317400.00
2024-01-18,187.71,188.22,184.92,185.18,78005800.00
2024-01-19,190.63,191.01,187.90,188.41,68741000.00
2024-01-22,192.94,194.38,191.32,191.36,60133900.00
2024-01-23,194.23,194.80,192.89,194.07,42355600.00
2024-01-24,193.55,195.42,193.39,194.47,53631300.00
2024-01-25,193.22,195.31,192.17,194.27,54822100.00
2024-01-26,191.48,193.81,191.00,193.32,44594000.00
2024-01-29,190.80,191.26,188.66,191.07,47145600.00
2024-01-30,187.12,190.86,186.56,190.01,55859400.00
2024-01-31,183.50,186.19,183.45,186.13,55467800.00
2024-02-01,185.95,186.04,182.92,183.09,64885400.00
2024-02-02,184.94,186.42,178.38,178.98,102518000.00
2024-02-05,186.77,188.33,184.93,187.23,69668800.00
2024-02-06,188.38,188.39,185.86,185.95,43490800.00
2024-02-07,188.49,190.12,187.69,189.71,53439000.00
2024-02-08,187.40,188.62,186.44,188.47,40962000.00
2024-02-09,188.17,189.31,187.32,187.97,45155200.00
2024-02-12,186.48,187.99,186.12,187.74,41781900.00
2024-02-13,184.37,185.54,182.85,185.10,56529500.00
2024-02-14,183.49,184.86,181.78,184.65,54630500.00
2024-02-15,183.20,183.82,180.70,182.89,65434500.00
2024-02-16,181.65,184.18,181.02,182.76,49701400.00
2024-02-20,180.91,181.77,179.35,181.13,53665600.00
2024-02-21,181.66,182.23,180.01,181.28,41529700.00
2024-02-22,183.71,184.29,181.80,182.82,52292200.00
2024-02-23,181.86,184.37,181.57,184.34,45119700.00
2024-02-26,180.51,182.10,180.00,181.58,40867400.00
2024-02-27,181.97,183.26,178.91,180.45,54318900.00
2024-02-28,180.77,182.46,179.48,181.85,48953900.00
2024-02-29,180.10,181.91,178.88,180.62,136682600.00
2024-03-01,179.01,179.88,176.74,178.90,73488000.00
2024-03-04,174.47,176.26,173.16,175.51,81510100.00
2024-03-05,169.51,171.42,169.01,170.14,95132400.00
2024-03-06,168.51,170.62,168.07,170.44,68587700.00
2024-03-07,168.39,170.11,167.88,168.54,71765100.00
2024-03-08,170.11,173.07,168.33,168.39,76114600.00
2024-03-11,172.13,173.75,171.43,172.32,60139500.00
2024-03-12,172.61,173.40,170.39,172.53,59825400.00
2024-03-13,170.51,172.57,170.14,172.15,52488700.00
2024-03-14,172.38,173.68,171.43,172.29,72913500.00
2024-03-15,172.00,172.00,169.68,170.55,121664700.00
2024-03-18,173.09,177.07,172.89,174.94,75604200.00
2024-03-19,175.45,175.97,172.41,173.71,55215200.00
2024-03-20,178.03,178.03,174.46,175.09,53423100.00
2024-03-21,170.75,176.85,170.22,176.41,106181300.00
2024-03-22,171.66,172.43,169.45,171.14,71106600.00
2024-03-25,170.23,171.32,168.84,169.96,54288300.00
2024-03-26,169.10,170.80,168.97,169.39,57388400.00
2024-03-27,172.69,172.97,169.50,169.80,60273300.00
2024-03-28,170.86,171.61,169.90,171.13,65672700.00
2024-04-01,169.42,170.63,168.87,170.57,46240500.00
2024-04-02,168.23,168.73,167.62,168.47,49329500.00
2024-04-03,169.04,170.06,167.97,168.18,47691700.00
2024-04-04,168.21,171.30,168.21,169.68,53704400.00
2024-04-05,168.97,169.78,168.34,168.98,42055200.00
2024-04-08,167.84,168.59,167.63,168.42,37425500.00
2024-04-09,169.06,169.47,167.74,168.09,42451200.00
2024-04-10,167.18,168.48,166.51,168.19,49709300.00
2024-04-11,174.41,174.83,167.55,167.73,91070300.00
2024-04-12,175.91,177.72,173.58,173.63,101593300.00
2024-04-15,172.07,175.99,171.88,174.73,73531800.00
2024-04-16,168.77,173.13,167.66,171.13,73711200.00
2024-04-17,167.39,170.03,167.39,169.00,50901200.00
2024-04-18,166.44,168.03,165.95,167.42,43122900.00
2024-04-19,164.41,165.80,163.49,165.61,67772100.00
2024-04-22,165.24,166.66,164.18,164.92,48116400.00
2024-04-23,166.30,166.45,164.33,164.75,49537800.00
2024-04-24,168.41,168.69,165.61,165.94,48251800.00
2024-04-25,169.28,169.99,167.54,168.92,50558300.00
2024-04-26,168.69,170.72,168.57,169.27,44838400.00
2024-04-29,172.87,175.40,172.48,172.74,68169400.00
2024-04-30,169.72,174.36,169.39,172.71,65934800.00
2024-05-01,168.69,172.09,168.50,168.97,50383100.00
2024-05-02,172.41,172.79,170.27,171.89,94214900.00
2024-05-03,182.72,186.33,182.00,185.98,163224100.00
2024-05-06,181.05,183.54,179.77,181.69,78569700.00
2024-05-07,181.74,184.23,180.67,182.79,77305800.00
2024-05-08,182.08,182.41,180.80,182.19,45057100.00
2024-05-09,183.90,183.99,181.45,181.90,48983000.00
2024-05-10,182.64,184.67,181.72,184.48,50759500.00
2024-05-13,185.86,186.68,184.20,185.02,72044800.00
2024-05-14,187.01,187.88,185.87,187.09,52393600.00
2024-05-15,189.29,190.22,186.95,187.49,70400000.00
2024-05-16,189.41,190.67,189.23,190.04,52845200.00
2024-05-17,189.44,190.38,188.75,189.08,41282900.00
2024-05-20,190.61,191.49,188.58,188.90,44361300.00
2024-05-21,191.92,192.30,190.49,190.66,42309400.00
2024-05-22,190.47,192.39,189.84,191.84,34648500.00
2024-05-23,186.46,190.57,186.21,190.55,51005900.00
2024-05-24,189.55,190.15,187.62,188.39,36294600.00
2024-05-28,189.56,192.56,188.67,191.08,52280100.00
2024-05-29,189.86,191.82,189.08,189.18,53068000.00
2024-05-30,190.86,191.75,190.20,190.33,49947900.00
2024-05-31,191.82,192.14,189.48,191.01,75158300.00
2024-06-03,193.59,194.55,192.09,192.47,50080500.00
2024-06-04,193.91,194.88,192.59,194.20,47471400.00
2024-06-05,195.43,196.46,194.43,194.96,54156800.00
2024-06-06,194.04,196.06,193.73,195.25,41181800.00
2024-06-07,196.45,196.50,193.70,194.21,53103900.00
2024-06-10,192.68,196.86,191.72,196.46,97262100.00
2024-06-11,206.68,206.69,193.19,193.21,172373300.00
2024-06-12,212.59,219.70,206.43,206.90,198134300.00
2024-06-13,213.76,216.26,211.12,214.26,97862700.00
2024-06-14,212.01,214.69,210.82,213.37,70122700.00
2024-06-17,216.18,218.46,212.24,212.89,93728300.00
2024-06-18,213.81,218.14,212.52,217.10,79943300.00
2024-06-20,209.21,213.76,208.38,213.45,86172500.00
2024-06-21,207.02,211.41,206.64,209.92,246421400.00
2024-06-24,207.67,212.22,206.12,207.25,80727000.00
2024-06-25,208.60,210.90,208.14,208.68,56713900.00
2024-06-26,212.77,214.38,210.17,211.02,66213200.00
2024-06-27,213.62,215.25,211.87,214.21,49772700.00
2024-06-28,210.15,215.58,209.83,215.28,82542700.00
2024-07-01,216.26,217.02,211.44,211.61,60402900.00
2024-07-02,219.77,219.88,214.62,215.66,58046200.00
2024-07-03,221.05,221.05,218.54,219.50,37369800.00
2024-07-05,225.83,225.94,221.15,221.15,60412400.00
2024-07-08,227.31,227.34,222.75,226.58,59085900.00
2024-07-09,228.16,228.88,225.86,227.42,48076100.00
2024-07-10,232.45,232.55,228.73,228.78,62627700.00
2024-07-11,227.06,231.87,225.26,230.87,64710600.00
2024-07-12,230.02,232.12,228.16,228.40,53046500.00
2024-07-15,233.87,236.70,232.56,235.95,62631300.00
2024-07-16,234.29,235.74,231.81,234.47,43234300.00
2024-07-17,228.36,230.94,226.13,228.93,57345900.00
2024-07-18,223.67,229.92,221.77,229.76,66034600.00
2024-07-19,223.80,226.29,222.78,224.31,49151500.00
2024-07-22,223.46,227.27,222.59,226.50,48201800.00
2024-07-23,224.50,226.43,222.18,223.86,39960300.00
2024-07-24,218.05,224.29,216.64,223.50,61777600.00
2024-07-25,217.00,220.35,214.14,218.44,51391200.00
2024-07-26,217.47,219.00,215.52,218.21,41601300.00
2024-07-29,217.75,218.81,215.26,216.47,36311800.00
2024-07-30,218.31,219.83,215.63,218.70,41643800.00
2024-07-31,221.58,223.32,220.13,220.94,50036300.00
2024-08-01,217.87,223.97,216.53,223.86,62501000.00
2024-08-02,219.36,225.09,217.22,218.66,105568600.00
2024-08-05,208.80,213.02,195.56,198.64,119548600.00
2024-08-06,206.76,209.52,200.62,204.84,69660500.00
2024-08-07,209.35,213.16,205.92,206.43,63516400.00
2024-08-08,212.83,213.72,208.36,212.63,47161100.00
2024-08-09,215.75,216.29,211.49,211.62,42201600.00
2024-08-12,217.29,219.27,215.36,215.83,38028100.00
2024-08-13,221.03,221.65,218.77,218.77,44155300.00
2024-08-14,221.48,222.78,219.46,220.33,41960600.00
2024-08-15,224.47,225.10,222.52,224.35,46414000.00
2024-08-16,225.80,226.58,223.40,223.67,44340200.00
2024-08-19,225.64,225.74,222.79,225.47,40687800.00
2024-08-20,226.26,226.92,225.20,225.52,30299000.00
2024-08-21,226.15,227.73,224.80,226.27,34765500.00
2024-08-22,224.28,228.09,223.65,227.54,43695300.00
2024-08-23,226.59,227.97,224.08,225.41,38677300.00
2024-08-26,226.93,227.03,223.64,226.51,30602200.00
2024-08-27,227.78,228.60,224.64,225.75,35934600.00
2024-08-28,226.24,229.61,225.43,227.67,38052200.00
2024-08-29,229.54,232.66,228.63,229.85,51906300.00
2024-08-30,228.75,230.15,227.23,229.94,52990800.00
2024-09-03,222.53,228.75,220.93,228.30,50190600.00
2024-09-04,220.61,221.54,217.24,221.42,43840200.00
2024-09-05,222.14,225.23,221.28,221.39,36615400.00
2024-09-06,220.58,224.99,219.53,223.70,48423000.00
2024-09-09,220.67,221.03,216.47,220.58,67180000.00
2024-09-10,219.87,221.24,216.49,218.68,51591000.00
2024-09-11,222.42,222.84,217.65,221.22,44587100.00
2024-09-12,222.53,223.30,219.58,222.26,37498200.00
2024-09-13,222.26,223.79,221.67,223.33,36766600.00
2024-09-16,216.08,216.98,213.68,216.30,59357400.00
2024-09-17,216.55,216.66,214.26,215.51,45519300.00
2024-09-18,220.45,222.47,217.30,217.31,59894900.00
2024-09-19,228.62,229.57,224.38,224.74,66781300.00
2024-09-20,227.95,232.83,227.37,229.72,318679900.00
2024-09-23,226.22,229.20,225.56,227.09,54146000.00
2024-09-24,227.12,229.10,225.48,228.40,43556100.00
2024-09-25,226.12,227.04,223.77,224.68,42308700.00
2024-09-26,227.27,228.25,225.16,227.05,36636700.00
2024-09-27,227.54,229.27,227.05,228.21,34026000.00
2024-09-30,232.74,232.74,229.40,229.79,54541900.00
2024-10-01,225.96,229.40,223.49,229.27,63285000.00
2024-10-02,226.53,227.12,222.77,225.64,32880600.00
2024-10-03,225.42,226.56,223.07,224.89,34044200.00
2024-10-04,226.55,227.75,223.88,227.65,37245100.00
2024-10-07,221.45,225.44,221.09,224.25,39505400.00
2024-10-08,225.52,225.73,223.00,224.05,31855700.00
2024-10-09,229.29,229.50,224.58,224.98,33591100.00
2024-10-10,228.79,229.25,226.92,227.53,28183500.00
2024-10-11,227.30,229.16,227.09,229.05,31759200.00
2024-10-14,231.05,231.48,228.35,228.45,39882100.00
2024-10-15,233.59,237.23,232.11,233.35,64751400.00
2024-10-16,231.53,231.86,229.59,231.35,34082200.00
2024-10-17,231.89,233.59,230.27,233.17,32993800.00
2024-10-18,234.74,235.92,233.75,235.92,46431500.00
2024-10-21,236.22,236.59,234.19,234.19,36254500.00
2024-10-22,235.60,235.96,232.34,233.63,38846600.00
2024-10-23,230.51,234.88,227.51,233.82,52287000.00
2024-10-24,230.32,230.57,228.16,229.73,31109500.00
2024-10-25,231.16,232.96,229.32,229.49,38802300.00
2024-10-28,233.14,234.47,232.29,233.06,36087100.00
2024-10-29,233.41,234.07,232.06,232.84,35417200.00
2024-10-30,229.85,233.21,229.30,232.35,47070900.00
2024-10-31,225.66,229.58,225.12,229.09,64370100.00
2024-11-01,222.67,225.10,220.03,220.73,65276700.00
2024-11-04,221.77,222.55,219.47,220.75,44944500.00
2024-11-05,223.20,223.70,220.90,221.56,28111300.00
2024-11-06,222.48,225.82,220.95,222.37,54561100.00
2024-11-07,227.23,227.63,224.32,224.38,42137700.00
2024-11-08,226.96,228.66,226.41,227.17,38328800.00
2024-11-11,224.23,225.70,221.50,225.00,42005600.00
2024-11-12,224.23,225.59,223.36,224.55,40398300.00
2024-11-13,225.12,226.65,222.76,224.01,48566200.00
2024-11-14,228.22,228.87,225.00,225.02,44923900.00
2024-11-15,225.00,226.92,224.27,226.40,47923700.00
2024-11-18,228.02,229.74,225.17,225.25,44686000.00
2024-11-19,228.28,230.16,226.66,226.98,36211800.00
2024-11-20,229.00,229.93,225.89,228.06,35169600.00
2024-11-21,228.52,230.16,225.71,228.88,42108300.00
2024-11-22,229.87,230.72,228.06,228.06,38168300.00
2024-11-25,232.87,233.25,229.74,231.46,90152800.00
2024-11-26,235.06,235.57,233.33,233.33,45986200.00
2024-11-27,234.93,235.69,233.81,234.47,33498400.00
